[00:00:01.075] Server  LOG     ✓ Ready in 729ms
[00:02:54.520] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:02:54.736] Browser WARN    Image with src "/portfolio/all-things-new-real.png" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:02:54.736] Browser WARN    Image with src "/portfolio/corner-pharmacy-real.png" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:02:54.736] Browser WARN    Image with src "/portfolio/simmons-memorial-real.png" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:02:54.736] Browser WARN    Image with src "/portfolio/growth-engine-real.png" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:03:03.519] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:03.618] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:03.677] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:03.682] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:03.726] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:03.779] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:03.782] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:03.838] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:03.896] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:03.899] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:03.947] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:04.012] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:04.014] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:04.069] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:04.113] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:04.116] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:04.174] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:04.257] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:04.389] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
[00:03:04.446] Server  ERROR   Auth Error: Error: Token exchange failed: 401
[00:03:04.499] Server  ERROR   Creators API Error: Error: Token exchange failed: 401
[00:03:04.501] Server  ERROR   Creators API Token Error: "{\"error_description\":\"Client authentication failed\",\"error\":\"invalid_client\"}"
